,name,descriptors,all_predictions,temperature_prediction,temperature_prediction_certainty,time_prediction,time_prediction_certainty,solvent_prediction,solvent_prediction_certainty,additive_prediction,additive_prediction_certainty
1429,linker103_N_linker81_CH_dft_relaxed,False,[],,,,,,,,
1430,RSM3966,True,"[['112', 'high'], ['66', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,66,high,Water,high,Neutral/none,high
1431,linker101_CH_linker75_N_lvt_relaxed_interp_2,False,[],,,,,,,,
1432,str_m5_o5_o18_sra_sym.78,True,"[['123', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
1433,linker102_CH2_linker95_NH_xux_relaxed_interp_3,False,[],,,,,,,,
1434,RSM1978,True,"[['142', 'high'], ['86', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",142,high,86,medium,Water,high,Neutral/none,high
1435,RSM0145,True,"[['126', 'high'], ['64', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",126,high,64,medium,Water,high,Neutral/none,high
1436,linker102_CO_linker41_NH_qtz_relaxed,False,[],,,,,,,,
1437,linker96_CH_linker91_N_bpj_relaxed_interp_2,False,[],,,,,,,,
1438,RSM2062,True,"[['129', 'medium'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",129,medium,74,high,Water,high,Neutral/none,high
1439,RSM0011,True,"[['122', 'medium'], ['45', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,medium,45,high,"N,N-dimethylformamide",high,Neutral/none,high
1440,linker103_NH_linker49_CO_crb_relaxed,False,[],,,,,,,,
1441,linker97_CH_linker7_N_nbo_relaxed,False,[],,,,,,,,
1442,linker105_N_linker16_CH_unj_relaxed,False,[],,,,,,,,
1443,RSM3092,True,"[['121', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,high,70,high,Water,high,Neutral/none,high
1444,linker93_C_linker3_C_hcb_relaxed,False,[],,,,,,,,
1445,linker92_N_linker13_CH_htb-a_relaxed,False,[],,,,,,,,
1446,linker98_CH_linker58_N_lvt_relaxed,False,[],,,,,,,,
1447,linker108_C_linker89_C_qtz_relaxed,False,[],,,,,,,,
1448,str_m4_o22_o22_acs_sym.29,True,"[['118', 'high'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,65,high,"N,N-dimethylformamide",high,Neutral/none,high
1449,RSM2201,True,"[['114', 'high'], ['67', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",114,high,67,high,Water,high,Neutral/none,high
1450,linker104_CH_linker30_N_lvt_relaxed,False,[],,,,,,,,
1451,RSM0486,True,"[['144', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",144,high,72,high,Water,high,Neutral/none,high
1452,linker109_CO_linker93_NH_jph_relaxed,False,[],,,,,,,,
1453,linker102_C_linker38_C_uki_relaxed,False,[],,,,,,,,
1454,linker108_N_linker87_CH_nfa_relaxed,False,[],,,,,,,,
1455,linker100_N_linker62_CH_gis_relaxed,False,[],,,,,,,,
1456,linker102_CH_linker76_N_cdl_relaxed,False,[],,,,,,,,
1457,RSM0895,True,"[['117', 'medium'], ['50', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,medium,50,high,"N,N-dimethylformamide",high,Neutral/none,high
1458,linker109_N_linker74_CH_unj_relaxed,False,[],,,,,,,,
1459,linker99_C_linker26_C_gis_relaxed,False,[],,,,,,,,
1460,linker98_C_linker22_C_nbo_relaxed_interp_2,False,[],,,,,,,,
1461,RSM2924,True,"[['122', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,medium,73,high,Water,high,Neutral/none,high
1462,linker105_C_linker70_C_rhr_relaxed,False,[],,,,,,,,
1463,RSM2950,True,"[['117', 'high'], ['70', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,70,high,"N,N-dimethylformamide",high,Neutral/none,high
1464,sqp_v1-ribden_1-1B_2CH2CH3_opt_charge,True,"[['122', 'high'], ['62', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",122,high,62,high,"N,N-dimethylformamide",high,Neutral/none,high
1465,RSM0765,True,"[['122', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",122,high,71,high,Water,high,Neutral/none,high
1466,RSM0796,True,"[['119', 'high'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,70,high,Water,high,Neutral/none,high
1467,linker98_CH_linker2_N_lvt_relaxed_interp_5,False,[],,,,,,,,
1468,linker98_C_linker14_C_npo_relaxed,False,[],,,,,,,,
1469,RSM1124,True,"[['117', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",117,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
1470,linker91_C_linker47_C_hca_relaxed,False,[],,,,,,,,
1471,linker102_N_linker65_CH_gis_relaxed,False,[],,,,,,,,
1472,linker109_N_linker55_CH_lon_relaxed,False,[],,,,,,,,
1473,str_m4_o1_o22_acs_sym.203,True,"[['119', 'high'], ['68', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,68,high,"N,N-dimethylformamide",high,Neutral/none,high
1474,RSM1718,True,"[['119', 'high'], ['71', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,71,high,"N,N-dimethylformamide",high,Neutral/none,high
1475,linker103_CH_linker64_N_irl_relaxed_interp_2,False,[],,,,,,,,
1476,str_m6_o47_o49_etb_sym.75,True,"[['117', 'medium'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'medium']]",117,medium,74,medium,Water,high,Neutral/none,medium
1477,linker108_C_linker35_C_lvt_relaxed_interp_2,False,[],,,,,,,,
1478,linker99_C_linker58_C_kgm_relaxed,False,[],,,,,,,,
1479,RSM4548,True,"[['115', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,68,high,Water,high,Neutral/none,high
1480,linker106_CH2_linker33_NH_und_relaxed_interp_2,False,[],,,,,,,,
1481,RSM2850,True,"[['105', 'medium'], ['76', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",105,medium,76,medium,Water,high,Neutral/none,high
1482,RSM3545,True,"[['116', 'high'], ['74', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,high,74,high,"N,N-dimethylformamide",high,Neutral/none,high
1483,linker106_C_linker81_C_umi_relaxed,False,[],,,,,,,,
1484,linker92_CH_linker94_N_zme_relaxed,False,[],,,,,,,,
1485,linker102_N_linker84_CH_cdl_relaxed_interp_2,False,[],,,,,,,,
1486,linker103_N_linker33_CH_cds_relaxed,False,[],,,,,,,,
1487,RSM0172,False,[],,,,,,,,
1488,RSM2896,True,"[['132', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",132,medium,71,high,Water,high,Neutral/none,high
1489,str_m3_o10_o28_pcu_sym.16,True,"[['108', 'high'], ['75', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",108,high,75,high,Water,high,Neutral/none,high
1490,linker108_CH2_linker75_NH_rhr_relaxed,False,[],,,,,,,,
1491,RSM0740,True,"[['119', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,71,high,Water,high,Neutral/none,high
1492,linker106_N_linker61_CH_gis_relaxed,False,[],,,,,,,,
1493,RSM1064,True,"[['120', 'medium'], ['71', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'low']]",120,medium,71,medium,"N,N-dimethylformamide",high,Neutral/none,low
1494,RSM0287,True,"[['119', 'low'], ['93', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",119,low,93,medium,Water,high,Neutral/none,high
1495,linker99_CH_linker37_N_mdf_relaxed,False,[],,,,,,,,
1496,RSM3889,True,"[['102', 'high'], ['62', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",102,high,62,high,"N,N-dimethylformamide",high,Neutral/none,high
1497,acs_v1-litcic_1-2c_ketone1_opt_charge,True,"[['115', 'medium'], ['62', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",115,medium,62,high,"N,N-dimethylformamide",high,Neutral/none,high
1498,linker103_CH_linker12_N_sra_relaxed,False,[],,,,,,,,
1499,linker105_CO_linker82_NH_qdl_relaxed,False,[],,,,,,,,
1500,RSM1681,True,"[['121', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
1501,linker105_N_linker68_CH_cds_relaxed_interp_2,False,[],,,,,,,,
1502,RSM0277,False,[],,,,,,,,
1503,linker103_N_linker1_CH_unc_relaxed,False,[],,,,,,,,
1504,RSM0171,True,"[['126', 'medium'], ['67', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",126,medium,67,medium,Water,high,Neutral/none,high
1505,linker108_N_linker12_CH_nfc_relaxed,False,[],,,,,,,,
1506,linker94_C_linker92_C_clh_relaxed,False,[],,,,,,,,
1507,RSM4015,True,"[['102', 'high'], ['57', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",102,high,57,medium,"N,N-dimethylformamide",high,Neutral/none,high
1508,linker102_N_linker42_CH_atn_relaxed,False,[],,,,,,,,
1509,linker105_N_linker77_CH_vba_relaxed,False,[],,,,,,,,
1510,linker105_CH_linker2_N_uoj_relaxed_interp_2,False,[],,,,,,,,
1511,linker103_CH_linker11_N_cds_relaxed,False,[],,,,,,,,
1512,linker110_CH2_linker32_NH_dia_relaxed_interp_4,False,[],,,,,,,,
1513,str_m5_o13_o16_sra_sym.13,True,"[['116', 'medium'], ['65', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",116,medium,65,high,"N,N-dimethylformamide",high,Neutral/none,high
1514,RSM3749,True,"[['104', 'high'], ['61', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",104,high,61,high,Water,high,Neutral/none,high
1515,linker109_C_linker11_C_uni_relaxed,False,[],,,,,,,,
1516,str_m2_o9_o14_pcu_sym.72,True,"[['116', 'high'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",116,high,64,high,Water,high,Neutral/none,high
1517,RSM4380,True,"[['108', 'medium'], ['66', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",108,medium,66,medium,Water,high,Neutral/none,high
1518,RSM0783,True,"[['133', 'medium'], ['73', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",133,medium,73,high,Water,high,Neutral/none,high
1519,linker103_CH2_linker43_NH_dft_relaxed,False,[],,,,,,,,
1520,linker103_CH_linker47_N_sra_relaxed_interp_2,False,[],,,,,,,,
1521,RSM0853,True,"[['120', 'medium'], ['64', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",120,medium,64,high,Water,high,Neutral/none,high
1522,linker107_CH_linker38_N_unj_relaxed,False,[],,,,,,,,
1523,linker107_N_linker68_CH_qdl_relaxed,False,[],,,,,,,,
1524,linker93_C_linker94_C_nod_relaxed_interp_2,False,[],,,,,,,,
1525,linker103_NH_linker32_CH2_dia_relaxed_interp_2,False,[],,,,,,,,
1526,linker101_CH_linker57_N_vba_relaxed,False,[],,,,,,,,
1527,linker108_CO_linker78_NH_qzd_relaxed,False,[],,,,,,,,
1528,linker102_CH_linker15_N_dft_relaxed,False,[],,,,,,,,
1529,RSM1639,True,"[['105', 'high'], ['77', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",105,high,77,medium,Water,high,Neutral/none,high
1530,str_m3_o5_o29_pcu_sym.79,True,"[['99', 'high'], ['78', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",99,high,78,medium,"N,N-dimethylformamide",high,Neutral/none,high
1531,linker106_CH_linker62_N_dei-z_relaxed,False,[],,,,,,,,
1532,linker104_NH_linker33_CO_und_relaxed_interp_2,False,[],,,,,,,,
1533,linker107_N_linker20_CH_qtz_relaxed,False,[],,,,,,,,
1534,linker107_C_linker38_C_lvt_relaxed_interp_3,False,[],,,,,,,,
1535,RSM2114,True,"[['127', 'high'], ['74', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",127,high,74,medium,Water,high,Neutral/none,high
1536,RSM3195,True,"[['152', 'medium'], ['70', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",152,medium,70,high,Water,high,Neutral/none,high
1537,linker105_N_linker30_CH_cds_relaxed_interp_2,False,[],,,,,,,,
1538,RSM1647,True,"[['113', 'high'], ['68', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",113,high,68,high,Water,high,Neutral/none,high
1539,linker109_CH_linker78_N_npo_relaxed,False,[],,,,,,,,
1540,linker106_N_linker85_CH_rho_relaxed,False,[],,,,,,,,
1541,RSM2347,True,"[['115', 'high'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",115,high,71,high,Water,high,Neutral/none,high
1542,RSM0316,True,"[['118', 'medium'], ['81', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",118,medium,81,medium,Water,high,Neutral/none,high
1543,pcu_v1-litcic_1-3B_12H_opt_charge,True,"[['118', 'medium'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,medium,66,high,"N,N-dimethylformamide",high,Neutral/none,high
1544,linker102_CH_linker35_N_lvt_relaxed_interp_2,False,[],,,,,,,,
1545,linker109_C_linker4_C_gis_relaxed,False,[],,,,,,,,
1546,linker110_CO_linker23_NH_ana_relaxed,False,[],,,,,,,,
1547,linker107_N_linker58_CH_cds_relaxed_interp_4,False,[],,,,,,,,
1548,str_m5_o4_o16_sra_sym.60,True,"[['123', 'high'], ['64', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",123,high,64,high,"N,N-dimethylformamide",high,Neutral/none,high
1549,linker103_CO_linker20_NH_npo_relaxed,False,[],,,,,,,,
1550,RSM0956,True,"[['128', 'high'], ['65', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",128,high,65,high,Water,high,Neutral/none,high
1551,str_m3_o4_o22_pcu_sym.72,True,"[['114', 'high'], ['65', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,high,65,medium,"N,N-dimethylformamide",high,Neutral/none,high
1552,linker102_CO_linker15_NH_qtz_relaxed_interp_2,False,[],,,,,,,,
1553,linker110_C_linker74_C_sod_relaxed,False,[],,,,,,,,
1554,linker98_CH_linker80_N_lvt_relaxed_interp_4,False,[],,,,,,,,
1555,linker110_C_linker24_C_tzs_relaxed,False,[],,,,,,,,
1556,linker108_NH_linker36_CO_lvt_relaxed_interp_2,False,[],,,,,,,,
1557,RSM3692,True,"[['105', 'high'], ['71', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",105,high,71,high,"N,N-dimethylformamide",high,Neutral/none,high
1558,linker91_C_linker58_C_tts-a_relaxed,False,[],,,,,,,,
1559,linker99_N_linker65_CH_mer_relaxed,False,[],,,,,,,,
1560,linker100_NH_linker84_CH2_qtz_relaxed,False,[],,,,,,,,
1561,RSM4167,True,"[['117', 'medium'], ['73', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",117,medium,73,medium,Water,high,Neutral/none,high
1562,RSM0602,True,"[['121', 'medium'], ['76', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,medium,76,high,Water,high,Neutral/none,high
1563,linker103_CH_linker92_N_jeb_relaxed,False,[],,,,,,,,
1564,linker98_C_linker78_C_htb_relaxed,False,[],,,,,,,,
1565,RSM1215,True,"[['113', 'medium'], ['75', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",113,medium,75,medium,Water,high,Neutral/none,high
1566,linker110_NH_linker47_CO_ana_relaxed,False,[],,,,,,,,
1567,RSM4602,True,"[['103', 'high'], ['67', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,67,medium,"N,N-dimethylformamide",high,Neutral/none,high
1568,RSM4216,False,[],,,,,,,,
1569,linker100_CO_linker66_NH_und_relaxed,False,[],,,,,,,,
1570,linker106_CO_linker57_NH_und_relaxed,False,[],,,,,,,,
1571,linker109_C_linker36_C_npo_relaxed_interp_2,False,[],,,,,,,,
1572,linker103_CH_linker76_N_unh_relaxed,False,[],,,,,,,,
1573,linker102_C_linker33_C_uki_relaxed,False,[],,,,,,,,
1574,linker99_N_linker73_CH_unm_relaxed,False,[],,,,,,,,
1575,linker111_C_linker1_C_crb_relaxed,False,[],,,,,,,,
1576,RSM4599,True,"[['121', 'medium'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",121,medium,72,high,Water,high,Neutral/none,high
1577,RSM2254,True,"[['103', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
1578,str_m5_o2_o19_sra_sym.53,True,"[['124', 'high'], ['69', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",124,high,69,high,"N,N-dimethylformamide",high,Neutral/none,high
1579,linker102_CH2_linker19_NH_dia_relaxed_interp_3,False,[],,,,,,,,
1580,str_m3_o5_o13_pcu_sym.93,True,"[['118', 'high'], ['79', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",118,high,79,high,"N,N-dimethylformamide",high,Neutral/none,high
1581,linker98_N_linker82_CH_gis_relaxed,False,[],,,,,,,,
1582,linker99_N_linker46_CH_uoo_relaxed,False,[],,,,,,,,
1583,linker108_N_linker83_CH_uni_relaxed,False,[],,,,,,,,
1584,RSM3373,True,"[['103', 'high'], ['61', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",103,high,61,high,Water,high,Neutral/none,high
1585,RSM0904,True,"[['112', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",112,high,69,high,Water,high,Neutral/none,high
1586,RSM4290,True,"[['82', 'high'], ['45', 'high'], ['N,N-dimethylformamide', 'high'], ['Acid', 'high']]",82,high,45,high,"N,N-dimethylformamide",high,Acid,high
1587,linker102_CH2_linker7_NH_can_relaxed,False,[],,,,,,,,
1588,linker99_CO_linker86_NH_qdl_relaxed,False,[],,,,,,,,
1589,linker103_CH_linker34_N_qtz_relaxed,False,[],,,,,,,,
1590,linker92_NH_linker95_CH2_xaa_relaxed_interp_2,False,[],,,,,,,,
1591,linker104_NH_linker65_CO_und_relaxed_interp_2,False,[],,,,,,,,
1592,linker100_N_linker68_CH_qtz_relaxed_interp_2,False,[],,,,,,,,
1593,RSM1320,True,"[['107', 'high'], ['58', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",107,high,58,high,Water,high,Neutral/none,high
1594,linker105_N_linker64_CH_qdl_relaxed,False,[],,,,,,,,
1595,RSM2282,True,"[['128', 'high'], ['74', 'medium'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",128,high,74,medium,"N,N-dimethylformamide",high,Neutral/none,high
1596,linker91_C_linker40_C_hca_relaxed,False,[],,,,,,,,
1597,linker102_CH2_linker42_NH_can_relaxed,False,[],,,,,,,,
1598,linker95_CH_linker2_N_hcb_relaxed,False,[],,,,,,,,
1599,linker91_CH_linker5_N_hca_relaxed,False,[],,,,,,,,
1600,str_m3_o10_o14_pcu_sym.51,True,"[['117', 'high'], ['88', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",117,high,88,medium,Water,high,Neutral/none,high
1601,linker101_N_linker24_CH_gis_relaxed,False,[],,,,,,,,
1602,linker102_NH_linker67_CH2_lvt_relaxed_interp_2,False,[],,,,,,,,
1603,RSM0493,True,"[['119', 'high'], ['72', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",119,high,72,high,Water,high,Neutral/none,high
1604,RSM3015,True,"[['114', 'medium'], ['62', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",114,medium,62,medium,Water,high,Neutral/none,high
1605,linker97_NH_linker26_CH2_qtz_relaxed_interp_2,False,[],,,,,,,,
1606,linker91_C_linker67_C_htb-a_relaxed,False,[],,,,,,,,
1607,str_m5_o25_o25_sra_sym.42,True,"[['114', 'medium'], ['71', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",114,medium,71,high,"N,N-dimethylformamide",high,Neutral/none,high
1608,linker103_N_linker48_CH_unh_relaxed,False,[],,,,,,,,
1609,RSM0624,True,"[['128', 'high'], ['62', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",128,high,62,high,"N,N-dimethylformamide",high,Neutral/none,high
1610,RSM1542,True,"[['127', 'medium'], ['71', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",127,medium,71,high,Water,high,Neutral/none,high
1611,linker111_C_linker71_C_gme_relaxed,False,[],,,,,,,,
1612,linker102_C_linker8_C_gis_relaxed_interp_2,False,[],,,,,,,,
1613,linker103_C_linker49_C_uoc_relaxed,False,[],,,,,,,,
1614,linker103_CH_linker78_N_gme_relaxed,False,[],,,,,,,,
1615,RSM1351,True,"[['111', 'high'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",111,high,67,high,"N,N-dimethylformamide",high,Neutral/none,high
1616,linker107_CH_linker57_N_lvt_relaxed_interp_3,False,[],,,,,,,,
1617,linker101_CH_linker12_N_lon_relaxed,False,[],,,,,,,,
1618,linker103_N_linker45_CH_unh_relaxed,False,[],,,,,,,,
1619,linker105_C_linker34_C_gis_relaxed,False,[],,,,,,,,
1620,str_m2_o10_o29_pcu_sym.38,True,"[['103', 'high'], ['71', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",103,high,71,high,"N,N-dimethylformamide",high,Neutral/none,high
1621,linker103_CH_linker50_N_gme_relaxed,False,[],,,,,,,,
1622,linker99_N_linker5_CH_gis_relaxed,False,[],,,,,,,,
1623,linker99_N_linker61_CH_gis_relaxed_interp_2,False,[],,,,,,,,
1624,linker105_CH_linker54_N_gis_relaxed,False,[],,,,,,,,
1625,linker106_NH_linker91_CO_bor_relaxed_interp_2,False,[],,,,,,,,
1626,RSM0454,True,"[['130', 'high'], ['77', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",130,high,77,high,Water,high,Neutral/none,high
1627,linker103_C_linker59_C_und_relaxed,False,[],,,,,,,,
1628,linker92_C_linker65_C_cem-a_relaxed,False,[],,,,,,,,
1629,linker104_CH_linker40_N_mer_relaxed,False,[],,,,,,,,
1630,RSM3265,True,"[['103', 'high'], ['69', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",103,high,69,high,Water,high,Neutral/none,high
1631,RSM2459,True,"[['133', 'medium'], ['74', 'high'], ['Water', 'high'], ['Neutral/none', 'high']]",133,medium,74,high,Water,high,Neutral/none,high
1632,linker98_N_linker76_CH_cdl_relaxed_interp_3,False,[],,,,,,,,
1633,str_m4_o14_o24_acs_sym.190,True,"[['119', 'high'], ['66', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",119,high,66,high,"N,N-dimethylformamide",high,Neutral/none,high
1634,RSM1074,True,"[['109', 'medium'], ['71', 'medium'], ['Water', 'high'], ['Neutral/none', 'high']]",109,medium,71,medium,Water,high,Neutral/none,high
1635,linker110_CO_linker89_NH_lcv_relaxed,False,[],,,,,,,,
1636,linker109_C_linker82_C_uog_relaxed,False,[],,,,,,,,
1637,linker99_NH_linker7_CO_qzd_relaxed,False,[],,,,,,,,
1638,str_m5_o1_o17_sra_sym.58,True,"[['121', 'medium'], ['67', 'high'], ['N,N-dimethylformamide', 'high'], ['Neutral/none', 'high']]",121,medium,67,high,"N,N-dimethylformamide",high,Neutral/none,high
